question,answer,source,focus_area,question_len,answer_len
What are the treatments for Pol III-related leukodystrophy ?,These resources address the diagnosis or management of Pol III-related leukodystrophy:  - Eastman Dental Hospital: Hypodontia Clinic  - Gene Review: Gene Review: Pol III-Related Leukodystrophies  - Genetic Testing Registry: Pol III-related leukodystrophy  - Johns Hopkins Medicine: Treating Ataxia  - National Ataxia Foundation: Diagnosis of Ataxia  - UCSF Benioff Children's Hospital: Hypodontia  - University of Chicago Ataxia Center   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Pol III-related leukodystrophy,60,661
What is (are) neurofibromatosis type 1 ?,"Neurofibromatosis type 1 is a condition characterized by changes in skin coloring (pigmentation) and the growth of tumors along nerves in the skin, brain, and other parts of the body. The signs and symptoms of this condition vary widely among affected people.  Beginning in early childhood, almost all people with neurofibromatosis type 1 have multiple caf-au-lait spots, which are flat patches on the skin that are darker than the surrounding area. These spots increase in size and number as the individual grows older. Freckles in the underarms and groin typically develop later in childhood.  Most adults with neurofibromatosis type 1 develop neurofibromas, which are noncancerous (benign) tumors that are usually located on or just under the skin. These tumors may also occur in nerves near the spinal cord or along nerves elsewhere in the body. Some people with neurofibromatosis type 1 develop cancerous tumors that grow along nerves. These tumors, which usually develop in adolescence or adulthood, are called malignant peripheral nerve sheath tumors. People with neurofibromatosis type 1 also have an increased risk of developing other cancers, including brain tumors and cancer of blood-forming tissue (leukemia).  During childhood, benign growths called Lisch nodules often appear in the colored part of the eye (the iris). Lisch nodules do not interfere with vision. Some affected individuals also develop tumors that grow along the nerve leading from the eye to the brain (the optic nerve). These tumors, which are called optic gliomas, may lead to reduced vision or total vision loss. In some cases, optic gliomas have no effect on vision.  Additional signs and symptoms of neurofibromatosis type 1 include high blood pressure (hypertension), short stature, an unusually large head (macrocephaly), and skeletal abnormalities such as an abnormal curvature of the spine (scoliosis). Although most people with neurofibromatosis type 1 have normal intelligence, learning disabilities and attention deficit hyperactivity disorder (ADHD) occur frequently in affected individuals.",GHR,neurofibromatosis type 1,40,2086
Is neurofibromatosis type 1 inherited ?,"Neurofibromatosis type 1 is considered to have an autosomal dominant pattern of inheritance. People with this condition are born with one mutated copy of the NF1 gene in each cell. In about half of cases, the altered gene is inherited from an affected parent. The remaining cases result from new mutations in the NF1 gene and occur in people with no history of the disorder in their family.  Unlike most other autosomal dominant conditions, in which one altered copy of a gene in each cell is sufficient to cause the disorder, two copies of the NF1 gene must be altered to trigger tumor formation in neurofibromatosis type 1. A mutation in the second copy of the NF1 gene occurs during a person's lifetime in specialized cells surrounding nerves. Almost everyone who is born with one NF1 mutation acquires a second mutation in many cells and develops the tumors characteristic of neurofibromatosis type 1.",GHR,neurofibromatosis type 1,39,905
What are the treatments for alpha thalassemia ?,"These resources address the diagnosis or management of alpha thalassemia:  - Gene Review: Gene Review: Alpha-Thalassemia  - Genetic Testing Registry: alpha Thalassemia  - MedlinePlus Encyclopedia: Thalassemia  - University of California, San Francisco Fetal Treatment Center: Stem Cell Treatments   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",GHR,alpha thalassemia,47,522
How many people are affected by Langerhans cell histiocytosis ?,"Langerhans cell histiocytosis is a rare disorder. Its prevalence is estimated at 1 to 2 in 100,000 people.",GHR,Langerhans cell histiocytosis,63,106
What are the genetic changes related to Langerhans cell histiocytosis ?,"Somatic mutations in the BRAF gene have been identified in the Langerhans cells of about half of individuals with Langerhans cell histiocytosis. Somatic gene mutations are acquired during a person's lifetime and are present only in certain cells. These changes are not inherited.  The BRAF gene provides instructions for making a protein that is normally switched on and off in response to signals that control cell growth and development. Somatic mutations cause the BRAF protein in affected cells to be continuously active and to transmit messages to the nucleus even in the absence of these chemical signals. The overactive protein may contribute to the development of Langerhans cell histiocytosis by allowing the Langerhans cells to grow and divide uncontrollably.  Changes in other genes have also been identified in the Langerhans cells of some individuals with Langerhans cell histiocytosis. Some researchers believe that additional factors, such as viral infections and environmental toxins, may also influence the development of this complex disorder.",GHR,Langerhans cell histiocytosis,71,1061
How many people are affected by granulomatosis with polyangiitis ?,"GPA is a rare disorder that affects an estimated 3 in 100,000 people in the United States.",GHR,granulomatosis with polyangiitis,66,90
How many people are affected by achondrogenesis ?,"Achondrogenesis types 1A and 1B are rare genetic disorders; their incidence is unknown. Combined, achondrogenesis type 2 and hypochondrogenesis (a similar skeletal disorder) occur in 1 in 40,000 to 60,000 newborns.",GHR,achondrogenesis,49,214
What are the treatments for aniridia ?,These resources address the diagnosis or management of aniridia:  - Gene Review: Gene Review: Aniridia  - Genetic Testing Registry: Congenital aniridia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,aniridia,38,377
Is Snyder-Robinson syndrome inherited ?,"This condition is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. No cases of Snyder-Robinson syndrome in females have been reported.",GHR,Snyder-Robinson syndrome,39,487
What are the treatments for Townes-Brocks Syndrome ?,These resources address the diagnosis or management of Townes-Brocks Syndrome:  - Gene Review: Gene Review: Townes-Brocks Syndrome  - Genetic Testing Registry: Townes syndrome  - MedlinePlus Encyclopedia: Ear Disorders (image)  - MedlinePlus Encyclopedia: Imperforate Anus   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Townes-Brocks Syndrome,52,498
What is (are) tyrosinemia ?,"Tyrosinemia is a genetic disorder characterized by disruptions in the multistep process that breaks down the amino acid tyrosine, a building block of most proteins. If untreated, tyrosine and its byproducts build up in tissues and organs, which can lead to serious health problems.  There are three types of tyrosinemia, which are each distinguished by their symptoms and genetic cause. Tyrosinemia type I, the most severe form of this disorder, is characterized by signs and symptoms that begin in the first few months of life. Affected infants fail to gain weight and grow at the expected rate (failure to thrive) due to poor food tolerance because high-protein foods lead to diarrhea and vomiting. Affected infants may also have yellowing of the skin and whites of the eyes (jaundice), a cabbage-like odor, and an increased tendency to bleed (particularly nosebleeds). Tyrosinemia type I can lead to liver and kidney failure, softening and weakening of the bones (rickets), and an increased risk of liver cancer (hepatocellular carcinoma). Some affected children have repeated neurologic crises that consist of changes in mental state, reduced sensation in the arms and legs (peripheral neuropathy), abdominal pain, and respiratory failure. These crises can last from 1 to 7 days. Untreated, children with tyrosinemia type I often do not survive past the age of 10.  Tyrosinemia type II can affect the eyes, skin, and mental development. Signs and symptoms often begin in early childhood and include eye pain and redness, excessive tearing, abnormal sensitivity to light (photophobia), and thick, painful skin on the palms of their hands and soles of their feet (palmoplantar hyperkeratosis). About 50 percent of individuals with tyrosinemia type II have some degree of intellectual disability.  Tyrosinemia type III is the rarest of the three types. The characteristic features of this type include intellectual disability, seizures, and periodic loss of balance and coordination (intermittent ataxia).  About 10 percent of newborns have temporarily elevated levels of tyrosine (transient tyrosinemia). In these cases, the cause is not genetic. The most likely causes are vitamin C deficiency or immature liver enzymes due to premature birth.",GHR,tyrosinemia,27,2246
Is tyrosinemia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,tyrosinemia,26,303
Is Ewing sarcoma inherited ?,This condition is generally not inherited but arises from a mutation in the body's cells that occurs after conception. This alteration is called a somatic mutation.,GHR,Ewing sarcoma,28,164
What is (are) glycogen storage disease type I ?,"Glycogen storage disease type I (also known as GSDI or von Gierke disease) is an inherited disorder caused by the buildup of a complex sugar called glycogen in the body's cells. The accumulation of glycogen in certain organs and tissues, especially the liver, kidneys, and small intestines, impairs their ability to function normally.  Signs and symptoms of this condition typically appear around the age of 3 or 4 months, when babies start to sleep through the night and do not eat as frequently as newborns. Affected infants may have low blood sugar (hypoglycemia), which can lead to seizures. They can also have a buildup of lactic acid in the body (lactic acidosis), high blood levels of a waste product called uric acid (hyperuricemia), and excess amounts of fats in the blood (hyperlipidemia). As they get older, children with GSDI have thin arms and legs and short stature. An enlarged liver may give the appearance of a protruding abdomen. The kidneys may also be enlarged. Affected individuals may also have diarrhea and deposits of cholesterol in the skin (xanthomas).  People with GSDI may experience delayed puberty. Beginning in young to mid-adulthood, affected individuals may have thinning of the bones (osteoporosis), a form of arthritis resulting from uric acid crystals in the joints (gout), kidney disease, and high blood pressure in the blood vessels that supply the lungs (pulmonary hypertension). Females with this condition may also have abnormal development of the ovaries (polycystic ovaries). In affected teens and adults, tumors called adenomas may form in the liver. Adenomas are usually noncancerous (benign), but occasionally these tumors can become cancerous (malignant).  Researchers have described two types of GSDI, which differ in their signs and symptoms and genetic cause. These types are known as glycogen storage disease type Ia (GSDIa) and glycogen storage disease type Ib (GSDIb). Two other forms of GSDI have been described, and they were originally named types Ic and Id. However, these types are now known to be variations of GSDIb; for this reason, GSDIb is sometimes called GSD type I non-a.  Many people with GSDIb have a shortage of white blood cells (neutropenia), which can make them prone to recurrent bacterial infections. Neutropenia is usually apparent by age 1. Many affected individuals also have inflammation of the intestinal walls (inflammatory bowel disease). People with GSDIb may have oral problems including cavities, inflammation of the gums (gingivitis), chronic gum (periodontal) disease, abnormal tooth development, and open sores (ulcers) in the mouth. The neutropenia and oral problems are specific to people with GSDIb and are typically not seen in people with GSDIa.",GHR,glycogen storage disease type I,47,2737
What are the treatments for glycogen storage disease type I ?,"These resources address the diagnosis or management of glycogen storage disease type I:  - American Liver Foundation  - Canadian Liver Foundation  - Gene Review: Gene Review: Glycogen Storage Disease Type I  - Genetic Testing Registry: Glucose-6-phosphate transport defect  - Genetic Testing Registry: Glycogen storage disease type 1A  - Genetic Testing Registry: Glycogen storage disease, type I  - MedlinePlus Encyclopedia: Von Gierke Disease   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",GHR,glycogen storage disease type I,61,670
How many people are affected by beta thalassemia ?,"Beta thalassemia is a fairly common blood disorder worldwide. Thousands of infants with beta thalassemia are born each year. Beta thalassemia occurs most frequently in people from Mediterranean countries, North Africa, the Middle East, India, Central Asia, and Southeast Asia.",GHR,beta thalassemia,50,276
What is (are) Majeed syndrome ?,"Majeed syndrome is a rare condition characterized by recurrent episodes of fever and inflammation in the bones and skin.  One of the major features of Majeed syndrome is an inflammatory bone condition known as chronic recurrent multifocal osteomyelitis (CRMO). This condition causes recurrent episodes of pain and joint swelling beginning in infancy or early childhood. These symptoms persist into adulthood, although they may improve for short periods. CRMO can lead to complications such as slow growth and the development of joint deformities called contractures, which restrict the movement of certain joints.  Another feature of Majeed syndrome is a blood disorder called congenital dyserythropoietic anemia. This disorder is one of many types of anemia, all of which involve a shortage of red blood cells. Without enough of these cells, the blood cannot carry an adequate supply of oxygen to the body's tissues. The resulting symptoms can include tiredness (fatigue), weakness, pale skin, and shortness of breath. Complications of congenital dyserythropoietic anemia can range from mild to severe.  Most people with Majeed syndrome also develop inflammatory disorders of the skin, most often a condition known as Sweet syndrome. The symptoms of Sweet syndrome include fever and the development of painful bumps or blisters on the face, neck, back, and arms.",GHR,Majeed syndrome,31,1363
What is (are) short QT syndrome ?,"Short QT syndrome is a condition that can cause a disruption of the heart's normal rhythm (arrhythmia). In people with this condition, the heart (cardiac) muscle takes less time than usual to recharge between beats. The term ""short QT"" refers to a specific pattern of heart activity that is detected with an electrocardiogram (EKG), which is a test used to measure the electrical activity of the heart. In people with this condition, the part of the heartbeat known as the QT interval is abnormally short.  If untreated, the arrhythmia associated with short QT syndrome can lead to a variety of signs and symptoms, from dizziness and fainting (syncope) to cardiac arrest and sudden death. These signs and symptoms can occur any time from early infancy to old age. This condition may explain some cases of sudden infant death syndrome (SIDS), which is a major cause of unexplained death in babies younger than 1 year. However, some people with short QT syndrome never experience any health problems associated with the condition.",GHR,short QT syndrome,33,1028
How many people are affected by short QT syndrome ?,"Short QT syndrome appears to be rare. At least 70 cases have been identified worldwide since the condition was discovered in 2000. However, the condition may be underdiagnosed because some affected individuals never experience symptoms.",GHR,short QT syndrome,51,236
Is congenital hemidysplasia with ichthyosiform erythroderma and limb defects inherited ?,"This condition has an X-linked dominant pattern of inheritance. A condition is considered X-linked if the mutated gene that causes the disorder is located on the X chromosome, one of the two sex chromosomes. The inheritance is dominant if one copy of the altered gene in each cell is sufficient to cause the condition.  Most cases of CHILD syndrome occur sporadically, which means only one member of a family is affected. Rarely, the condition can run in families and is passed from mother to daughter. Researchers believe that CHILD syndrome occurs almost exclusively in females because affected males die before birth. Only one male with CHILD syndrome has been reported.",GHR,congenital hemidysplasia with ichthyosiform erythroderma and limb defects,88,673
Is congenital leptin deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,congenital leptin deficiency,43,303
"Is hypermanganesemia with dystonia, polycythemia, and cirrhosis inherited ?","This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,"hypermanganesemia with dystonia, polycythemia, and cirrhosis",75,303
Is glucose-galactose malabsorption inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. Most often, the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but do not show signs and symptoms of the condition. In some cases, individuals with one altered gene have reduced levels of glucose absorption capacity as measured in laboratory tests, but this has not generally been shown to have significant health effects.",GHR,glucose-galactose malabsorption,46,507
Is mandibulofacial dysostosis with microcephaly inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Most cases result from new mutations in the gene and occur in people with no history of the disorder in their family. In other cases, an affected person inherits the mutation from a parent. The parent may be mildly affected or may be unaffected. Sometimes the parent has the gene mutation only in some or all of their sperm or egg cells, which is known as germline mosaicism. In these cases, the parent has no signs or symptoms of the condition.",GHR,mandibulofacial dysostosis with microcephaly,59,598
What are the treatments for mandibulofacial dysostosis with microcephaly ?,"These resources address the diagnosis or management of MFDM:  - Gene Review: Gene Review: Mandibulofacial Dysostosis with Microcephaly  - Genetic Testing Registry: Growth and mental retardation, mandibulofacial dysostosis, microcephaly, and cleft palate   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care",GHR,mandibulofacial dysostosis with microcephaly,74,479
How many people are affected by craniofacial microsomia ?,"Craniofacial microsomia has been estimated to occur in between 1 in 5,600 and 1 in 26,550 newborns. However, this range may be an underestimate because not all medical professionals agree on the criteria for diagnosis of this condition, and because mild cases may never come to medical attention. For reasons that are unclear, the disorder occurs about 50 percent more often in males than in females.",GHR,craniofacial microsomia,57,400
What is (are) deafness and myopia syndrome ?,"Deafness and myopia syndrome is a disorder that causes problems with both hearing and vision. People with this disorder have moderate to profound hearing loss in both ears that may worsen over time. The hearing loss may be described as sensorineural, meaning that it is related to changes in the inner ear, or it may be caused by auditory neuropathy, which is a problem with the transmission of sound (auditory) signals from the inner ear to the brain. The hearing loss is either present at birth (congenital) or begins in infancy, before the child learns to speak (prelingual).  Affected individuals also have severe nearsightedness (high myopia). These individuals are able to see nearby objects clearly, but objects that are farther away appear blurry. The myopia is usually diagnosed by early childhood.",GHR,deafness and myopia syndrome,44,807
What is (are) hyperkalemic periodic paralysis ?,"Hyperkalemic periodic paralysis is a condition that causes episodes of extreme muscle weakness or paralysis, usually beginning in infancy or early childhood. Most often, these episodes involve a temporary inability to move muscles in the arms and legs. Episodes tend to increase in frequency until mid-adulthood, after which they occur less frequently. Factors that can trigger attacks include rest after exercise, potassium-rich foods such as bananas and potatoes, stress, fatigue, alcohol, pregnancy, exposure to cold temperatures, certain medications, and periods without food (fasting). Muscle strength usually returns to normal between attacks, although many affected people continue to experience mild stiffness (myotonia), particularly in muscles of the face and hands.  Most people with hyperkalemic periodic paralysis have increased levels of potassium in their blood (hyperkalemia) during attacks. Hyperkalemia results when the weak or paralyzed muscles release potassium ions into the bloodstream. In other cases, attacks are associated with normal blood potassium levels (normokalemia). Ingesting potassium can trigger attacks in affected individuals, even if blood potassium levels do not go up.",GHR,hyperkalemic periodic paralysis,47,1208
How many people are affected by Meesmann corneal dystrophy ?,"Meesmann corneal dystrophy is a rare disorder whose prevalence is unknown. It was first described in a large, multi-generational German family with more than 100 affected members. Since then, the condition has been reported in individuals and families worldwide.",GHR,Meesmann corneal dystrophy,60,262
What is (are) achondroplasia ?,"Achondroplasia is a form of short-limbed dwarfism. The word achondroplasia literally means ""without cartilage formation."" Cartilage is a tough but flexible tissue that makes up much of the skeleton during early development. However, in achondroplasia the problem is not in forming cartilage but in converting it to bone (a process called ossification), particularly in the long bones of the arms and legs. Achondroplasia is similar to another skeletal disorder called hypochondroplasia, but the features of achondroplasia tend to be more severe.  All people with achondroplasia have short stature. The average height of an adult male with achondroplasia is 131 centimeters (4 feet, 4 inches), and the average height for adult females is 124 centimeters (4 feet, 1 inch). Characteristic features of achondroplasia include an average-size trunk, short arms and legs with particularly short upper arms and thighs, limited range of motion at the elbows, and an enlarged head (macrocephaly) with a prominent forehead. Fingers are typically short and the ring finger and middle finger may diverge, giving the hand a three-pronged (trident) appearance. People with achondroplasia are generally of normal intelligence.  Health problems commonly associated with achondroplasia include episodes in which breathing slows or stops for short periods (apnea), obesity, and recurrent ear infections. In childhood, individuals with the condition usually develop a pronounced and permanent sway of the lower back (lordosis) and bowed legs. Some affected people also develop abnormal front-to-back curvature of the spine (kyphosis) and back pain. A potentially serious complication of achondroplasia is spinal stenosis, which is a narrowing of the spinal canal that can pinch (compress) the upper part of the spinal cord. Spinal stenosis is associated with pain, tingling, and weakness in the legs that can cause difficulty with walking. Another uncommon but serious complication of achondroplasia is hydrocephalus, which is a buildup of fluid in the brain in affected children that can lead to increased head size and related brain abnormalities.",GHR,achondroplasia,30,2129
How many people are affected by Stickler syndrome ?,"Stickler syndrome affects an estimated 1 in 7,500 to 9,000 newborns. Type I is the most common form of the condition.",GHR,Stickler syndrome,51,117
Is Stickler syndrome inherited ?,"Stickler syndrome types I, II, and III are inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits a gene mutation from one affected parent. Other cases result from new mutations. These cases occur in people with no history of Stickler syndrome in their family.  Marshall syndrome also typically has an autosomal dominant pattern of inheritance.  Stickler syndrome types IV, V, and VI are inherited in an autosomal recessive pattern. Autosomal recessive inheritance means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,Stickler syndrome,32,822
How many people are affected by Klippel-Feil syndrome ?,"Klippel-Feil syndrome is estimated to occur in 1 in 40,000 to 42,000 newborns worldwide. Females seem to be affected slightly more often than males.",GHR,Klippel-Feil syndrome,55,148
"How many people are affected by 17 alpha-hydroxylase/17,20-lyase deficiency ?","17-hydroxylase/17,20-lyase deficiency accounts for about 1 percent of congenital adrenal hyperplasia cases. It is estimated to occur in 1 in 1 million people worldwide.",GHR,"17 alpha-hydroxylase/17,20-lyase deficiency",77,168
What is (are) Diamond-Blackfan anemia ?,"Diamond-Blackfan anemia is a disorder of the bone marrow. The major function of bone marrow is to produce new blood cells. In Diamond-Blackfan anemia, the bone marrow malfunctions and fails to make enough red blood cells, which carry oxygen to the body's tissues. The resulting shortage of red blood cells (anemia) usually becomes apparent during the first year of life. Symptoms of anemia include fatigue, weakness, and an abnormally pale appearance (pallor).  People with Diamond-Blackfan anemia have an increased risk of several serious complications related to their malfunctioning bone marrow. Specifically, they have a higher-than-average chance of developing myelodysplastic syndrome (MDS), which is a disorder in which immature blood cells fail to develop normally. Affected individuals also have an increased risk of developing certain cancers, including a cancer of blood-forming tissue known as acute myeloid leukemia (AML) and a type of bone cancer called osteosarcoma.  Approximately half of individuals with Diamond-Blackfan anemia have physical abnormalities. They may have an unusually small head size (microcephaly) and a low frontal hairline, along with distinctive facial features such as wide-set eyes (hypertelorism); droopy eyelids (ptosis); a broad, flat bridge of the nose; small, low-set ears; and a small lower jaw (micrognathia). Affected individuals may also have an opening in the roof of the mouth (cleft palate) with or without a split in the upper lip (cleft lip). They may have a short, webbed neck; shoulder blades which are smaller and higher than usual; and abnormalities of their hands, most commonly malformed or absent thumbs. About one-third of affected individuals have slow growth leading to short stature.  Other features of Diamond-Blackfan anemia may include eye problems such as clouding of the lens of the eyes (cataracts), increased pressure in the eyes (glaucoma), or eyes that do not look in the same direction (strabismus). Affected individuals may also have kidney abnormalities; structural defects of the heart; and, in males, the opening of the urethra on the underside of the penis (hypospadias).  The severity of Diamond-Blackfan anemia may vary, even within the same family. Increasingly, individuals with ""non-classical"" Diamond-Blackfan anemia have been identified. This form of the disorder typically has less severe symptoms that may include mild anemia beginning in adulthood.",GHR,Diamond-Blackfan anemia,39,2438
How many people are affected by Diamond-Blackfan anemia ?,Diamond-Blackfan anemia affects approximately 5 to 7 per million liveborn infants worldwide.,GHR,Diamond-Blackfan anemia,57,92
What are the genetic changes related to Kawasaki disease ?,"The causes of Kawasaki disease are not well understood. The disorder is generally regarded as being the result of an abnormal immune system activation, but the triggers of this abnormal response are unknown. Because cases of the disorder tend to cluster geographically and by season, researchers have suggested that an infection may be involved. However, no infectious agent (such as a virus or bacteria) has been identified.  A variation in the ITPKC gene has been associated with an increased risk of Kawasaki disease. The ITPKC gene provides instructions for making an enzyme called inositol 1,4,5-trisphosphate 3-kinase C. This enzyme helps limit the activity of immune system cells called T cells. T cells identify foreign substances and defend the body against infection. Reducing the activity of T cells when appropriate prevents the overproduction of immune proteins called cytokines that lead to inflammation and which, in excess, cause tissue damage. Researchers suggest that the ITPKC gene variation may interfere with the body's ability to reduce T cell activity, leading to inflammation that damages blood vessels and results in the signs and symptoms of Kawasaki disease.  It appears likely that other factors, including changes in other genes, also influence the development of this complex disorder.",GHR,Kawasaki disease,58,1315
What is (are) PMM2-congenital disorder of glycosylation ?,"PMM2-congenital disorder of glycosylation (PMM2-CDG, also known as congenital disorder of glycosylation type Ia) is an inherited condition that affects many parts of the body. The type and severity of problems associated with PMM2-CDG vary widely among affected individuals, sometimes even among members of the same family.  Individuals with PMM2-CDG typically develop signs and symptoms of the condition during infancy. Affected infants may have weak muscle tone (hypotonia), retracted (inverted) nipples, an abnormal distribution of fat, eyes that do not look in the same direction (strabismus), developmental delay, and a failure to gain weight and grow at the expected rate (failure to thrive). Infants with PMM2-CDG also frequently have an underdeveloped cerebellum, which is the part of the brain that coordinates movement. Distinctive facial features are sometimes present in affected individuals, including a high forehead, a triangular face, large ears, and a thin upper lip. Children with PMM2-CDG may also have elevated liver function test results, seizures, fluid around the heart (pericardial effusion), and blood clotting disorders. About 20 percent of affected infants do not survive the first year of life due to multiple organ failure.  The most severe cases of PMM2-CDG are characterized by hydrops fetalis, a condition in which excess fluid builds up in the body before birth. Most babies with hydrops fetalis are stillborn or die soon after birth.  People with PMM2-CDG who survive infancy may have moderate intellectual disability, and some are unable to walk independently. Affected individuals may also experience stroke-like episodes that involve an extreme lack of energy (lethargy) and temporary paralysis. Recovery from these episodes usually occurs over a period of a few weeks to several months.  During adolescence or adulthood, individuals with PMM2-CDG have reduced sensation and weakness in their arms and legs (peripheral neuropathy), an abnormal curvature of the spine (kyphoscoliosis), impaired muscle coordination (ataxia), and joint deformities (contractures). Some affected individuals have an eye disorder called retinitis pigmentosa that causes vision loss. Females with PMM2-CDG have hypergonadotropic hypogonadism, which affects the production of hormones that direct sexual development. As a result, females with PMM2-CDG do not go through puberty. Affected males experience normal puberty but often have small testes.",GHR,PMM2-congenital disorder of glycosylation,57,2462
How many people are affected by PMM2-congenital disorder of glycosylation ?,More than 800 individuals with PMM2-CDG have been identified worldwide.,GHR,PMM2-congenital disorder of glycosylation,75,71
Is carnitine palmitoyltransferase I deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,carnitine palmitoyltransferase I deficiency,58,303
What are the genetic changes related to dyserythropoietic anemia and thrombocytopenia ?,"Mutations in the GATA1 gene cause dyserythropoietic anemia and thrombocytopenia. The GATA1 gene provides instructions for making a protein that attaches (binds) to specific regions of DNA and helps control the activity of many other genes. On the basis of this action, the GATA1 protein is known as a transcription factor. The GATA1 protein is involved in the specialization (differentiation) of immature blood cells. To function properly, these immature cells must differentiate into specific types of mature blood cells. Through its activity as a transcription factor and its interactions with other proteins, the GATA1 protein regulates the growth and division (proliferation) of immature red blood cells and platelet-precursor cells (megakaryocytes) and helps with their differentiation.  GATA1 gene mutations disrupt the protein's ability to bind with DNA or interact with other proteins. These impairments in the GATA1 protein's normal function result in an increased proliferation of megakaryocytes and a decrease in mature platelets, leading to abnormal bleeding. An abnormal GATA1 protein causes immature red blood cells to undergo a form of programmed cell death called apoptosis. A lack of immature red blood cells results in decreased amounts of specialized, mature red blood cells, leading to anemia. The severity of dyserythropoietic anemia and thrombocytopenia can usually be predicted by the type of GATA1 gene mutation.  When the two blood disorders dyserythropoietic anemia and thrombocytopenia occur separately, each of the conditions can result from many different factors. The occurrence of these disorders together is characteristic of mutations in the GATA1 gene.",GHR,dyserythropoietic anemia and thrombocytopenia,87,1686
Is mucopolysaccharidosis type I inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,mucopolysaccharidosis type I,43,303
How many people are affected by familial thoracic aortic aneurysm and dissection ?,"Familial TAAD is believed to account for at least 20 percent of thoracic aortic aneurysms and dissections. In the remainder of cases, the abnormalities are thought to be caused by factors that are not inherited, such as damage to the walls of the aorta from aging, tobacco use, injury, or disease.  While aortic aneurysms are common worldwide, it is difficult to determine their exact prevalence because they usually cause no symptoms unless they rupture. Ruptured aortic aneurysms and dissections are estimated to cause almost 30,000 deaths in the United States each year.",GHR,familial thoracic aortic aneurysm and dissection,82,573
Is familial thoracic aortic aneurysm and dissection inherited ?,"Familial TAAD is inherited in an autosomal dominant pattern, which means one copy of an altered gene in each cell can be sufficient to cause the condition. In most cases, an affected person has one affected parent. However, some people who inherit an altered gene never develop the aortic abnormalities associated with the condition; this situation is known as reduced penetrance.",GHR,familial thoracic aortic aneurysm and dissection,63,380
Is distal arthrogryposis type 1 inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of an altered gene in each cell is sufficient to cause the disorder. In many cases, a person with distal arthrogryposis type 1 has a parent and other close family members with the condition.",GHR,distal arthrogryposis type 1,43,273
