question,answer,source,focus_area,question_len,answer_len
"What are the symptoms of Deafness, epiphyseal dysplasia, short stature ?","What are the signs and symptoms of Deafness, epiphyseal dysplasia, short stature? The Human Phenotype Ontology provides the following list of signs and symptoms for Deafness, epiphyseal dysplasia, short stature. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Hearing impairment 90% Short stature 90% Abnormal form of the vertebral bodies 50% Cognitive impairment 50% Hyperlordosis 50% Lacrimation abnormality 50% Myopia 50% Pointed chin 50% Short neck 50% Short thorax 50% Triangular face 50% Umbilical hernia 50% Brachydactyly syndrome 7.5% Frontal bossing 7.5% Neurological speech impairment 7.5% Retinal detachment 7.5% Abnormality of femoral epiphysis - Autosomal recessive inheritance - Growth delay - Inguinal hernia - Intellectual disability, moderate - Lacrimal duct stenosis - Sensorineural hearing impairment - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,"Deafness, epiphyseal dysplasia, short stature",72,1938
What are the symptoms of Ankylosis of teeth ?,"What are the signs and symptoms of Ankylosis of teeth? The Human Phenotype Ontology provides the following list of signs and symptoms for Ankylosis of teeth. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Reduced number of teeth 90% Abnormality of dental enamel 50% Clinodactyly of the 5th finger 7.5% Mandibular prognathia 7.5% Abnormality of the teeth - Autosomal dominant inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Ankylosis of teeth,45,1506
What are the symptoms of Gastroschisis ?,"What are the signs and symptoms of Gastroschisis? The Human Phenotype Ontology provides the following list of signs and symptoms for Gastroschisis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Gastroschisis 90% Abnormality of the mesentery 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Gastroschisis,40,1364
How to diagnose Tietze syndrome ?,"How is Tietze syndrome diagnosed? Tietze syndrome is a diagnosis of exclusion. This means that a diagnosis is made in people with chest pain and swelling of the cartilage that joins the upper ribs to the breastbone (costochondral junction) after other conditions with similar signs and symptoms have been ruled out. A thorough physical exam and various tests (i.e. electrocardiogram, x-ray, CT scan) may be necessary to exclude other conditions.",GARD,Tietze syndrome,33,445
What is (are) Congenital muscular dystrophy ?,"Congenital muscular dystrophy (CMD) refers to a group of inherited conditions that affect the muscles and are present at birth or in early infancy. The severity of the condition, the associated signs and symptoms and the disease progression vary significantly by type. Common features include hypotonia; progressive muscle weakness and degeneration (atrophy); joint contractures; and delayed motor milestones (i.e. sitting up, walking, etc). CMD can be caused by a variety of different genes. Most forms are inherited in an autosomal recessive manner. Treatment is based on the signs and symptoms present in each person.",GARD,Congenital muscular dystrophy,45,620
What are the treatments for Lichen planus pigmentosus ?,How might lichen planus pigmentosus be treated? Treatment for lichen planus pigmentosus is generally symptomatic and may include: Topical (applied to the skin) corticosteroids Topical calcineurin inhibitors (medications that are typically used to treat eczema) Skin lightening agents Laser therapy,GARD,Lichen planus pigmentosus,55,297
What is (are) Greig cephalopolysyndactyly syndrome ?,"Greig cephalopolysyndactyly syndrome (GCPS) is a congenital disorder that affects development of the limbs, head, and face. Findings might include an extra finger or toe (polydactyly), fusion of the skin between the fingers or toes (syndactyly), widely spaced eyes (ocular hypertelorism), and an abnormally large head size (macrocephaly).The features of this syndrome are highly variable, ranging from polydactyly and syndactyly of the upper and/or lower limbs to seizure, hydrocephalus , and intellectual disability. Progression of GCPS is dependent on severity. Greig cephalopolysyndactyly syndrome is caused by mutations in the GLI3 gene. This condition is inherited in an autosomal dominant pattern. Treatment is symptomatic.",GARD,Greig cephalopolysyndactyly syndrome,52,729
What is (are) Mitochondrial DNA-associated Leigh syndrome ?,"Mitochondrial DNA-associated Leigh syndrome is a progressive brain disorder that usually appears in infancy or early childhood. Affected children may experience vomiting, seizures, delayed development, muscle weakness, and problems with movement. Heart disease, kidney problems, and difficulty breathing can also occur in people with this disorder. Mitochondrial DNA-associated Leigh syndrome is a subtype of Leigh syndrome and is caused by changes in mitochondrial DNA. Mutations in at least 11 mitochondrial genes have been found to cause mtDNA-associated Leigh syndrome. This condition has an inheritance pattern known as maternal or mitochondrial inheritance. Because mitochondria can be passed from one generation to the next only through egg cells (not through sperm cells), only females pass mitochondrial DNA-associated Leigh syndrome to their children.",GARD,Mitochondrial DNA-associated Leigh syndrome,59,861
What are the symptoms of Mitochondrial DNA-associated Leigh syndrome ?,"What are the signs and symptoms of Mitochondrial DNA-associated Leigh syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Mitochondrial DNA-associated Leigh syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of movement 90% Cognitive impairment 90% Incoordination 90% Muscular hypotonia 90% Nystagmus 90% Respiratory insufficiency 90% Strabismus 90% Ophthalmoparesis 50% Optic atrophy 50% Seizures 50% Abnormal pattern of respiration - Ataxia - Autosomal recessive inheritance - CNS demyelination - Dysarthria - Dystonia - Emotional lability - Failure to thrive - Hepatocellular necrosis - Heterogeneous - Hyperreflexia - Hypertrichosis - Increased CSF lactate - Increased serum lactate - Infantile onset - Intellectual disability - Lactic acidosis - Mitochondrial inheritance - Ophthalmoplegia - Phenotypic variability - Pigmentary retinopathy - Progressive - Ptosis - Respiratory failure - Sensorineural hearing impairment - Spasticity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Mitochondrial DNA-associated Leigh syndrome,70,2116
What is (are) Coffin-Siris syndrome ?,"Coffin-Siris syndrome is a genetic condition that causes variable degrees of learning disability, developmental delays, underdeveloped pinky toenails or fingernails, and distinct facial features. It can be caused by a change (mutation) in any of several genes including the ARID1A, ARID1B, SMARCA4, SMARCB1, or SMARCE1 genes. Coffin-Siris syndrome follows an autosomal dominant pattern of inheritance, however it usually occurs for the first time in a family due to a new mutation. Occupational, physical, and/or speech therapy can help affected individuals reach their full potential.",GARD,Coffin-Siris syndrome,37,585
What are the treatments for Familial hemiplegic migraine type 2 ?,"How might hemiplegic migraine be treated? Treatment of hemiplegic migraine varies depending on severity and which symptoms are most problematic for the patient. In general, treatments aim to manage symptoms. Drugs that are effective in the prevention of common migraines may be used in hemiplegic migraine. Prophylactic management is applied to patients with frequent, long lasting, or severe attacks. Examples of migraine drugs that have been tried with variable success in people with hemiplegic migraine, include oral verapamil, acetazolamide, lamotrigine. There are a few articles describing the use of nasal administration of ketamine, intravenous verapamil, and triptans for treatment of aura in people with hemiplegic migraine. Use of triptans in hemiplegic migraine is controversial and may be contraindicated in people with severe attacks. For further information on these and other treatments, we recommend that you speak with your healthcare provider.",GARD,Familial hemiplegic migraine type 2,65,962
What are the symptoms of Charcot-Marie-Tooth disease type 1C ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 1C? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 1C. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Decreased motor nerve conduction velocity - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Hypertrophic nerve changes - Hyporeflexia - Juvenile onset - Onion bulb formation - Pes cavus - Segmental peripheral demyelination/remyelination - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Charcot-Marie-Tooth disease type 1C,62,1653
What are the symptoms of Hypotrichosis-lymphedema-telangiectasia syndrome ?,"What are the signs and symptoms of Hypotrichosis-lymphedema-telangiectasia syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Hypotrichosis-lymphedema-telangiectasia syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Alopecia 90% Aplasia/Hypoplasia of the eyebrow 90% Edema of the lower limbs 90% Lymphangioma 90% Abnormality of the eye 50% Cutis marmorata 50% Periorbital edema 50% Vaginal hernia 50% Venous insufficiency 50% Abnormality of the peritoneum 7.5% Abnormality of the pleura 7.5% Hydrops fetalis 7.5% Abnormality of the nail - Abnormality of the teeth - Absent eyebrow - Absent eyelashes - Autosomal dominant inheritance - Autosomal recessive inheritance - Hydrocele testis - Hypotrichosis - Nonimmune hydrops fetalis - Palmar telangiectasia - Predominantly lower limb lymphedema - Thin skin - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Hypotrichosis-lymphedema-telangiectasia syndrome,75,1972
What are the symptoms of Hypoparathyroidism-retardation-dysmorphism syndrome ?,"What are the signs and symptoms of Hypoparathyroidism-retardation-dysmorphism syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Hypoparathyroidism-retardation-dysmorphism syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cognitive impairment 90% Convex nasal ridge 90% Deeply set eye 90% Delayed skeletal maturation 90% Depressed nasal bridge 90% External ear malformation 90% Frontal bossing 90% High forehead 90% Hyperphosphatemia 90% Hypocalcemia 90% Hypoparathyroidism 90% Intrauterine growth retardation 90% Long philtrum 90% Low-set, posteriorly rotated ears 90% Microcephaly 90% Seizures 90% Short foot 90% Short palm 90% Short stature 90% Thin vermilion border 90% Abnormality of dental enamel 50% Recurrent respiratory infections 50% Aplasia/Hypoplasia affecting the eye 7.5% Astigmatism 7.5% Cellular immunodeficiency 7.5% Cryptorchidism 7.5% Hypoplasia of penis 7.5% Increased bone mineral density 7.5% Intestinal obstruction 7.5% Myopathy 7.5% Opacification of the corneal stroma 7.5% Spinal canal stenosis 7.5% Ventriculomegaly 7.5% Autosomal recessive inheritance - Bifid uvula - Congenital hypoparathyroidism - Hypocalcemic seizures - Intellectual disability - Low-set ears - Micropenis - Patchy osteosclerosis - Posteriorly rotated ears - Postnatal growth retardation - Prominent forehead - Recurrent bacterial infections - Severe intrauterine growth retardation - Small hand - Tetany - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Hypoparathyroidism-retardation-dysmorphism syndrome,78,2570
How to diagnose Primary lateral sclerosis ?,"How is primary lateral sclerosis diagnosed? There is no single test that confirms a diagnosis of primary lateral sclerosis (PLS). Because the disease can mimic signs and symptoms of other neurological diseases such as multiple sclerosis and amyotrophic lateral sclerosis (ALS), several tests are done to rule out other diseases. After taking a careful record of an individual's medical history and performing a complete neurological examination, a doctor may order the following tests: Blood work. Blood tests are done to check for infections or other possible causes of muscle weakness. Magnetic resonance imaging (MRI) of the brain and spine. An MRI or other imaging tests may reveal signs of nerve cell degeneration and look for other causes of symptoms, such as structural abnormalities, spinal cord compression, multiple sclerosis and spinal cord tumors. Motor and sensory nerve conduction studies. These tests use a low amount of electrical current to test how quickly the nerves carry impulses through the body, and can indicate damage to nerve cells. Electromyogram (EMG). During this test, the doctor inserts a needle electrode through the skin into various muscles. The electrical activity of the muscles is evaluated when they contract and when they're at rest. This test can measure the involvement of lower motor neurons, which can help to differentiate between PLS and ALS. Cerebrospinal fluid (CSF) analysis. An analysis of the CSF, which is taken during a lumbar puncture in the lower back, can help to rule out multiple sclerosis and other causes of spasticity. After other diseases are ruled out, a doctor may make a preliminary diagnosis of PLS. Sometimes doctors wait three to four years before being sure of the diagnosis, because early ALS can look just like PLS until additional symptoms surface a few years later.",GARD,Primary lateral sclerosis,43,1837
What causes WaterhouseFriderichsen syndrome ?,"What causes Waterhouse-Friderichsen syndrome? Waterhouse-Friderichsen syndrome is most often associated with meningococcal disease (accounts for 80% of cases). The syndrome also has been associated with other bacterial pathogens, including Streptococcus pneumoniae, group A beta-hemolytic streptococci, Neisseria gonorrhoeae, Escherichia coli, Klebsiella pneumoniae, Haemophilus influenzae (group B), Salmonella choleraesuis, Pasteurella multocida, Acinetobacter calcoaceticus, and Plesiomonas shigelloides. It may also be associated with a history of splenectomy. In rare cases, it may be caused by the use of medications that promote blood clotting, low platelet counts, primary antiphospholipid syndrome, renal vein thrombosis or steroid use. While the exact mechanism of disease is not clear, activation of several cytokine mediators appears to lead to sepsis and shock.",GARD,WaterhouseFriderichsen syndrome,45,874
What are the symptoms of Tucker syndrome ?,"What are the signs and symptoms of Tucker syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Tucker syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the voice 90% Hemiplegia/hemiparesis 90% Laryngomalacia 90% Ptosis 90% Premature birth 50% Short stature 50% Autosomal dominant inheritance - Bilateral ptosis - Vocal cord paralysis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Tucker syndrome,42,1515
Is Alpha-thalassemia x-linked intellectual disability syndrome inherited ?,"How is alpha-thalassemia x-linked intellectual disability syndrome inherited? Alpha-thalassemia x-linked intellectual disability (ATRX) syndrome is caused by a mutation in the ATRX gene and is inherited in an x-linked way.  The chance that a relative may have ATRX syndrome depends on whether the mutation in the first affected family member was inherited from his mother or happened by chance (a de novo mutation).  If the mutation happened by chance, there is very little risk that other relatives could be affected by this condition.  If the mutation was inherited from his mother, each of his mother's sisters has a 50% of being a carrier of ATRX syndrome.  If a woman is a carrier of an ATRX mutation, she has a 25% chance of having a son with the mutation who is affected with ATRX syndrome; a 25% chance of having a son who does not have the mutation and does not have ATRX syndrome; a 25% chance of having a daughter with the mutation who is a carrier of ATRX syndrome; and a 25% chance of having a daughter who does not have the mutation and is not a carrier.",GARD,Alpha-thalassemia x-linked intellectual disability syndrome,74,1068
What are the symptoms of Bladder cancer ?,"What are the signs and symptoms of Bladder cancer? The Human Phenotype Ontology provides the following list of signs and symptoms for Bladder cancer. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Transitional cell carcinoma of the bladder - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Bladder cancer,41,1392
How to diagnose Cold agglutinin disease ?,"How is cold agglutinin disease diagnosed? A diagnosis of cold agglutinin disease may be made after several types of tests are performed by a health care provider. In some cases, the diagnosis is first suspected by chance if a routine complete blood count (CBC) detects abnormal clumping (agglutination) of the red blood cells. In most cases, the diagnosis is based on evidence of hemolytic anemia (from symptoms and/or blood tests). A person may also be physically examined for spleen or liver enlargement. An antiglobulin test (called the Coombs test) may be performed to determine the presence of a specific type of antibody. In people with cold agglutinin disease, the Coomb's test is almost always positive for immunoglobulin M (IgM). Detailed information about the various tests used to make a diagnosis of cold agglutinin disease is available on Medscape Reference's Web site. Please click on the link to access this resource.",GARD,Cold agglutinin disease,41,932
What are the treatments for Cold agglutinin disease ?,"How might cold agglutinin disease be treated? The treatment of cold agglutinin disease depends on many factors including the severity of the condition, the signs and symptoms present in each person, and the underlying cause. For example, in those affected by secondary cold agglutinin disease, it is important to diagnose and treat the underlying condition which may include certain types of cancer; bacterial, viral, or parasitic infections; and/or other autoimmune disease. People with few symptoms and/or mild anemia may not require any specific treatment. These cases are often managed by simply avoiding exposure to the cold. In severe cases, medical interventions may be necessary. Rituximab (an antibody that selectively reduces specific types of immune cells) may be recommended either alone or in combination with other medications for people with severe hemolysis. Plasmapheresis, which involves filtering blood to remove antibodies, and/or blood transfusions may be an option for temporary relief of severe symptoms. Other therapies exist; however, they have been used with variable success. Medscape Reference's Web site offers more specific information about these alternative treatments. Please click on the link to access this resource.",GARD,Cold agglutinin disease,53,1251
What is (are) Yellow nail syndrome ?,"Yellow nail syndrome is characterized by yellow nails that lack a cuticle, grow slowly, and are loose or detached (onycholysis). Yellow nail syndrome is often associated with diseases of the lung or lymphedema.  Yellow nail syndrome often affects older adults, though it can occur at any age.  While the exact cause of this condition is unknown, it has been shown to run in some families, which suggests that there may be a genetic component in some cases.  Unfortunately, there is no cure for this condition, but there are therapies available to treat the related lung diseases and lymphedema.",GARD,Yellow nail syndrome,36,594
What are the symptoms of Yellow nail syndrome ?,"What are the signs and symptoms of Yellow nail syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Yellow nail syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of nail color 90% Abnormality of the bronchi 90% Abnormality of the fingernails 90% Abnormality of the toenails 90% Lymphedema 90% Abnormality of the pleura 50% Recurrent respiratory infections 50% Respiratory insufficiency 50% Sinusitis 50% Neoplasm 7.5% Abnormality of the musculature - Autosomal dominant inheritance - Hypoplasia of lymphatic vessels - Predominantly lower limb lymphedema - Slow-growing nails - Yellow nails - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Yellow nail syndrome,47,1768
Is Cutaneous mastocytosis inherited ?,"Is cutaneous mastocytosis inherited? Most cases of cutaneous mastocytosis are not inherited. They occur spontaneously in families with no history of the condition and are due to somatic changes (mutations) in the KIT gene. Somatic mutations occur after conception and are only present in certain cells. Because they are not present in the germ cells (egg and sperm), they are not passed on to the next generation. Cutaneous mastocytosis can rarely affect more than one family member. In these cases, the condition is typically inherited in an autosomal dominant manner. This means that to be affected, a person only needs a change (mutation) in one copy of the responsible gene in each cell. A person with familial cutaneous mastocytosis has a 50% chance with each pregnancy of passing along the altered gene to his or her child.",GARD,Cutaneous mastocytosis,37,829
How to diagnose Cutaneous mastocytosis ?,"How is cutaneous mastocytosis diagnosed? A diagnosis of cutaneous mastocytosis is typically suspected based on the presence of suspicious signs and symptoms. A skin biopsy that reveals a high number of mast cells (immune cells that are important for the inflammatory response) confirms the diagnosis. Unfortunately it can sometimes be difficult to differentiate cutaneous mastocytosis from systemic mastocytosis. Additional tests may, therefore, be ordered to further investigate the risk for systemic disease. A bone marrow biopsy and specialized blood tests may be recommended in adults with cutaneous mastocytosis since they are at a higher risk for systemic mastocytosis. Affected children typically do not undergo a bone marrow biopsy unless blood tests are abnormal.",GARD,Cutaneous mastocytosis,40,772
What is (are) Hereditary sensory and autonomic neuropathy ?,"Hereditary sensory autonomic neuropathy (HSAN) is a group of rare peripheral neuropathies where neurons and/or axons are affected. The major feature of these conditions is the loss of large myelinated and unmyelinated fibers. Myelin is an insulating layer, or sheath that forms around nerves, made up of protein and fatty substances, that allows electrical impulses to transmit along the nerve cells. If myelin is damaged, these impulses slow down. Symptoms of HSAN include diminished sensation of pain and its associated consequences of delayed healing, Charcot arthopathies, infections, osteomyelitis, and amputations. They have been categorized into types one through five, although some children do not fit well into this classification and do not all have altered pain sensation and/or autonomic function.[9873] HSAN type I is the most common form of HSAN. It is caused by a mutation in the SPTLC1 gene and inherited in an autosomal dominant pattern. HSAN type 2 is caused by mutations in the WNK1 gene and inheritance is autosomal recessive . HSAN type 3 (Riley-Day syndrome or familial dysautonomia) is caused by mutations in the IKBKAP gene and inheritance is autosomal recessive. HSAN type 4, also called congenital insensitivity to pain with anhidrosis (CIPA), is caused by mutations in the NTRK1 gene and is an autosomal recessive disorder. HSAN type 5 is caused by mutations in the NGFB gene and inherited in an autosomal recessive manner.",GARD,Hereditary sensory and autonomic neuropathy,59,1451
What is (are) Pulmonary vein stenosis ?,"Pulmonary vein stenosis is a very rare and serious condition in which there is a blockage in the blood vessels that bring oxygen-rich blood from the lungs back to the heart. This condition can be isolated to one vein, but often affects multiple veins. Stenosis occurs when there is an abnormal thickening and narrowing of the walls of the veins. Pulmonary vein stenosis is a progressive condition and may lead to total obstruction to a blood vessel. Most commonly, all of the pulmonary veins of one lung are affected, causing pulmonary hypertension and pulmonary arterial hypertension. Surgery and catheterization to widen the narrow veins is usually a short-term solution since the obstruction typically recurs.",GARD,Pulmonary vein stenosis,39,712
What causes Castleman disease ?,"What causes Castleman disease? The exact underlying cause of Castleman disease (CD) is poorly understood. However, some scientists suspect that an increased production of interleukin-6 (IL-6) by the immune system may contribute to the development of CD. IL-6 is a substance normally produced by cells within the lymph nodes that helps coordinate the immune response to infection. Increased production of IL-6 may result in an overgrowth of lymphatic cells, leading to many of the signs and symptoms of CD. It has also been found that a virus called human herpes virus type 8 (also known as HHV-8, Kaposi's sarcoma-associated herpesvirus, or KSHV) is present in many people with multicentric CD, specifically. HHV-8 is found in nearly all people who are HIV-positive and develop multicentric CD, and in up to 60% of affected people without HIV. The HHV-8 virus may possibly cause multicentric CD by making its own IL-6.",GARD,Castleman disease,31,918
What are the symptoms of Generalized pustular psoriasis ?,"What are the signs and symptoms of Generalized pustular psoriasis? The Human Phenotype Ontology provides the following list of signs and symptoms for Generalized pustular psoriasis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cholangitis 5% Furrowed tongue 5% Nail dysplasia 5% Nail dystrophy 5% Autosomal recessive inheritance - Erythema - Fever - Parakeratosis - Psoriasis - Pustule - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Generalized pustular psoriasis,57,1507
What are the symptoms of Pillay syndrome ?,"What are the signs and symptoms of Pillay syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Pillay syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of bone mineral density 90% Abnormality of the humerus 90% Aplasia/Hypoplasia of the radius 90% Camptodactyly of finger 90% Elbow dislocation 90% Limitation of joint mobility 90% Micromelia 90% Opacification of the corneal stroma 90% Radioulnar synostosis 90% Symphalangism affecting the phalanges of the hand 90% Synostosis of carpal bones 90% Visual impairment 90% Glaucoma 7.5% Megalocornea 7.5% Abnormality of the thorax - Autosomal dominant inheritance - Blindness - Coxa valga - Decreased mobility 3rd-5th fingers - Fibular hypoplasia - Lateral humeral condyle aplasia - Mesomelia - Radial bowing - Radioulnar dislocation - Temporomandibular joint ankylosis - Ulnar deviated club hands - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Pillay syndrome,42,2022
